,index,eod,aod,f1_macro,tpr_diff,fpr_diff
26,48,0.31346153846153846,0.20434981684981685,0.6444971115390312,0.09523809523809523,0.31346153846153846
27,64,0.3903846153846154,0.20471611721611718,0.6548051852667915,0.01904761904761898,0.3903846153846154
28,24,0.3634615384615384,0.20554029304029303,0.6362088316111304,0.04761904761904767,0.3634615384615384
29,70,0.31346153846153846,0.20892857142857146,0.6357808857808859,0.10439560439560447,0.31346153846153846
30,60,0.36538461538461536,0.2108974358974359,0.6329757199322417,0.05641025641025643,0.36538461538461536
31,16,0.34038461538461534,0.21282051282051276,0.6657064618229667,0.08525641025641018,0.34038461538461534
32,21,0.3384615384615385,0.21662087912087913,0.6148718708339506,0.09478021978021978,0.3384615384615385
33,37,0.34038461538461534,0.21826923076923074,0.6427445623620889,0.09615384615384615,0.34038461538461534
34,30,0.3903846153846154,0.21877289377289375,0.660392355215145,0.047161172161172105,0.3903846153846154
35,23,0.39230769230769225,0.21973443223443218,0.68944099378882,0.047161172161172105,0.39230769230769225
36,6,0.3942307692307692,0.22596153846153846,0.730802415875755,0.05769230769230771,0.3942307692307692
37,59,0.3634615384615384,0.22916666666666663,0.6123294439588005,0.09487179487179487,0.3634615384615384
38,56,0.4153846153846154,0.23150183150183154,0.6731405115731063,0.04761904761904767,0.4153846153846154
39,11,0.4403846153846153,0.23910256410256406,0.6318453750575241,0.0378205128205128,0.4403846153846153
40,13,0.4153846153846154,0.2407051282051282,0.6272401433691757,0.06602564102564101,0.4153846153846154
41,4,0.4153846153846154,0.24102564102564103,0.6383363471971066,0.06666666666666665,0.4153846153846154
42,54,0.46153846153846156,0.2545787545787546,0.6318453750575241,0.04761904761904767,0.46153846153846156
43,26,0.47252747252747246,0.25517399267399266,0.6318453750575241,0.0378205128205128,0.47252747252747246
44,68,0.46538461538461534,0.2565018315018315,0.625,0.04761904761904767,0.46538461538461534
45,65,0.4673076923076923,0.2576923076923077,0.6593097318915716,0.04807692307692313,0.4673076923076923
46,61,0.36538461538461536,0.25888278388278385,0.6470920383963862,0.15238095238095228,0.36538461538461536
47,0,0.47252747252747246,0.26007326007326004,0.625,0.04761904761904767,0.47252747252747246
48,47,0.49230769230769234,0.2697344322344322,0.6401160442143146,0.047161172161172105,0.49230769230769234
49,32,0.49230769230769234,0.27454212454212457,0.6548051852667915,0.0567765567765568,0.49230769230769234
50,41,0.5173076923076922,0.2775641025641025,0.6427349777659535,0.0378205128205128,0.5173076923076922
51,33,0.47252747252747246,0.2788919413919413,0.6148718708339506,0.08525641025641018,0.47252747252747246
52,10,0.4942307692307692,0.28044871794871795,0.6845878136200716,0.06666666666666665,0.4942307692307692
53,7,0.4692307692307692,0.28223443223443223,0.717673630717109,0.09523809523809523,0.4692307692307692
54,57,0.41730769230769227,0.2848443223443223,0.6662494785148102,0.15238095238095228,0.41730769230769227
55,39,0.4673076923076923,0.2858974358974359,0.6694943263192684,0.10448717948717945,0.4673076923076923
56,9,0.5442307692307693,0.2956959706959707,0.660392355215145,0.047161172161172105,0.5442307692307693
57,63,0.5384615384615384,0.29743589743589743,0.6129032258064517,0.05641025641025643,0.5384615384615384
58,55,0.46153846153846156,0.30219780219780223,0.6081977094635321,0.1428571428571429,0.46153846153846156
59,17,0.5692307692307692,0.313003663003663,0.6548051852667915,0.0567765567765568,0.5692307692307692
60,67,0.4423076923076923,0.32083333333333336,0.6393453778367527,0.19935897435897443,0.4423076923076923
61,15,0.46538461538461534,0.32289377289377286,0.6129032258064517,0.18040293040293043,0.46538461538461534
62,43,0.5142857142857143,0.32834249084249084,0.6470920383963862,0.14239926739926734,0.5142857142857143
63,35,0.5673076923076923,0.3310897435897436,0.6123294439588005,0.09487179487179487,0.5673076923076923
64,49,0.5692307692307692,0.34615384615384615,0.6299342105263158,0.12307692307692308,0.5692307692307692
65,71,0.5711538461538461,0.3471153846153846,0.6665645946037904,0.12307692307692308,0.5711538461538461
66,27,0.5173076923076922,0.35352564102564105,0.6147245280375468,0.18974358974358985,0.5173076923076922
67,69,0.5604395604395604,0.3702838827838828,0.6710093433346493,0.18012820512820515,0.5604395604395604
68,1,0.5442307692307693,0.3721153846153846,0.660392355215145,0.19999999999999996,0.5442307692307693
69,19,0.4942307692307692,0.3801282051282051,0.6577066344508206,0.2660256410256411,0.4942307692307692
70,45,0.6263736263736264,0.4176739926739927,0.6188594014680971,0.208974358974359,0.6263736263736264
71,51,0.7692307692307692,0.4461538461538461,0.5881354095162398,0.12307692307692308,0.7692307692307692
