,index,eod,aod,f1_macro,tpr_diff,fpr_diff
58,2,0.48275862068965514,0.3247126436781609,0.6665645946037904,0.16666666666666663,0.48275862068965514
59,51,0.36363636363636365,0.3297348484848485,0.6148718708339506,0.2958333333333334,0.36363636363636365
60,59,0.5,0.3333333333333333,0.6329757199322417,0.16666666666666663,0.5
61,57,0.5,0.3333333333333333,0.6415770609318996,0.16666666666666663,0.5
62,1,0.3448275862068966,0.339080459770115,0.6011658229789846,0.33333333333333337,0.3448275862068966
63,11,0.3448275862068966,0.339080459770115,0.627532210862377,0.33333333333333337,0.3448275862068966
64,67,0.36363636363636365,0.3484848484848485,0.590626764539808,0.33333333333333337,0.36363636363636365
65,39,0.36363636363636365,0.3484848484848485,0.5985663082437276,0.33333333333333337,0.36363636363636365
66,45,0.36363636363636365,0.3484848484848485,0.6011658229789846,0.33333333333333337,0.36363636363636365
67,21,0.40909090909090906,0.3712121212121212,0.6088054340481526,0.33333333333333337,0.40909090909090906
68,27,0.40909090909090906,0.3712121212121212,0.6165055990182544,0.33333333333333337,0.40909090909090906
69,23,0.40909090909090906,0.3712121212121212,0.6188594014680971,0.33333333333333337,0.40909090909090906
70,41,0.40909090909090906,0.3712121212121212,0.6188594014680971,0.33333333333333337,0.40909090909090906
71,66,0.4137931034482759,0.37356321839080464,0.6203623813632442,0.33333333333333337,0.4137931034482759
